vid,action_pred_1,action_pred_2,action_pred_3,action_pred_4,action_pred_5,body_pred_1,body_pred_2,body_pred_3,body_pred_4,body_pred_5
0124_01_0020.mp4,17,4,28,37,23,0,3,5,0,3
0124_01_0021.mp4,33,48,50,43,46,6,6,6,5,3
0124_01_0029.mp4,10,40,36,22,26,5,3,5,5,4
0124_02_0001.mp4,21,13,20,23,19,1,0,4,4,3
0124_02_0007.mp4,25,18,27,41,45,2,6,5,6,6
0124_02_0013.mp4,41,38,45,38,27,3,2,0,2,2
0124_02_0028.mp4,20,8,50,38,11,0,2,0,0,2
0124_02_0031.mp4,36,18,44,40,8,6,0,6,3,2
0124_02_0032.mp4,43,45,41,15,21,4,0,3,3,0
0124_02_0038.mp4,10,35,2,33,41,3,3,2,3,2
0124_03_0015.mp4,21,33,6,19,24,5,5,5,5,0
0124_05_0003.mp4,9,48,17,11,29,2,5,1,2,4
0124_05_0005.mp4,14,26,41,19,24,0,3,2,4,2
0124_06_0002.mp4,3,2,24,39,46,4,5,2,2,3
0126_00_0005.mp4,16,2,19,16,39,5,3,3,1,1
0126_00_0009.mp4,2,10,45,8,12,6,5,0,4,1
0126_01_0004.mp4,9,50,8,8,4,0,1,3,4,0
0126_01_0011.mp4,43,43,21,9,20,3,5,5,1,3
0126_01_0017.mp4,38,24,35,30,29,6,1,1,5,3
0126_02_0007.mp4,31,34,9,47,39,4,3,2,3,4
0126_02_0012.mp4,19,41,13,13,34,6,6,1,6,6
0126_02_0016.mp4,43,23,0,28,45,1,6,2,4,2
0126_02_0019.mp4,4,44,3,17,11,4,3,1,3,3
0126_03_0001.mp4,2,38,11,1,2,2,5,3,1,0
0126_03_0013.mp4,46,31,5,44,16,5,0,1,4,1
0126_03_0014.mp4,9,15,44,0,42,0,2,1,5,0
0126_03_0015.mp4,37,25,9,5,27,0,5,2,2,1
0126_03_0019.mp4,29,11,40,16,45,1,4,1,0,6
0126_06_0009.mp4,25,25,21,30,15,1,0,1,0,6
0126_06_0010.mp4,37,40,28,6,21,0,3,3,4,1
0127_01_0003.mp4,20,43,24,29,43,4,4,2,2,1
0127_01_0006.mp4,29,20,29,33,38,3,6,0,5,6
0127_01_0019.mp4,16,28,27,47,26,2,1,2,0,2
0128_00_0013.mp4,10,15,43,14,6,3,6,1,4,0
0128_00_0014.mp4,48,34,51,1,47,2,2,1,6,6
0128_00_0017.mp4,40,4,40,33,47,2,0,4,0,4
0128_00_0018.mp4,29,13,6,4,29,3,4,4,3,3
0128_01_0012.mp4,25,43,11,13,4,3,3,4,3,5
0128_01_0013.mp4,13,1,17,35,14,0,2,5,3,0
0128_02_0003.mp4,9,17,18,12,14,1,6,3,1,1
0128_02_0010.mp4,10,13,41,10,35,6,5,3,4,2
0128_02_0015.mp4,7,32,46,1,16,5,3,3,1,5
0128_02_0018.mp4,9,40,34,26,29,1,3,1,4,0
0128_02_0019.mp4,7,19,6,34,5,1,3,2,1,1
0128_02_0028.mp4,38,49,36,43,44,0,3,1,1,5
0128_02_0031.mp4,25,45,44,19,33,4,5,5,1,2
0128_02_0034.mp4,10,29,27,42,35,2,3,4,4,3
0128_03_0006.mp4,4,13,47,9,6,2,6,6,6,3
0128_03_0009.mp4,8,28,49,13,37,5,6,0,3,5
0128_03_0012.mp4,0,36,19,3,29,1,2,3,2,2
0128_03_0014.mp4,35,29,50,16,9,3,6,4,6,0
0128_03_0015.mp4,11,50,8,29,44,4,1,5,1,3
0128_03_0020.mp4,24,27,7,8,15,1,2,3,2,0
0128_03_0021.mp4,2,37,8,47,14,0,0,5,2,3
0128_03_0024.mp4,19,14,7,50,48,2,5,2,1,5
0128_05_0008.mp4,9,30,9,17,41,2,3,2,4,3
0128_05_0009.mp4,46,48,13,33,29,0,2,4,0,0
0129_01_0006.mp4,46,37,38,9,40,2,2,4,5,1
0129_01_0007.mp4,40,6,10,3,2,6,6,3,0,4
0129_01_0010.mp4,1,42,33,46,40,6,0,4,5,2
0129_01_0014.mp4,48,34,50,37,46,2,6,2,5,1
0129_01_0015.mp4,49,40,19,5,18,2,4,6,3,5
0129_02_0001.mp4,37,8,38,43,16,2,0,1,0,2
0129_02_0004.mp4,48,17,19,41,1,5,6,4,2,4
0129_02_0006.mp4,26,33,11,28,46,6,2,5,3,6
0129_02_0014.mp4,37,18,31,40,4,1,5,0,4,3
0129_04_0003.mp4,2,32,36,3,20,3,4,4,0,1
0129_04_0006.mp4,7,41,19,2,39,4,0,2,3,3
0129_06_0001.mp4,15,1,29,39,48,1,4,5,5,3
0130_00_0001.mp4,42,42,23,49,36,2,4,4,2,2
0130_00_0010.mp4,42,29,49,34,42,5,0,0,5,0
0130_00_0017.mp4,7,20,9,19,43,0,0,3,4,6
0130_00_0020.mp4,19,29,32,22,39,0,0,0,3,5
0130_01_0002.mp4,34,7,15,4,34,0,2,0,6,4
0130_01_0007.mp4,15,5,11,47,34,2,1,2,2,4
0130_01_0009.mp4,40,29,50,29,40,6,2,6,0,2
0130_01_0010.mp4,16,24,6,47,42,2,2,6,4,4
0130_01_0011.mp4,48,22,0,33,44,4,0,1,1,1
0130_02_0006.mp4,38,47,5,7,47,1,1,3,5,6
0130_02_0008.mp4,26,8,33,2,29,5,2,0,4,3
0130_02_0011.mp4,0,16,15,12,46,3,4,0,4,2
0130_03_0003.mp4,33,47,33,46,0,1,3,3,0,4
0130_03_0012.mp4,21,7,0,8,36,6,4,1,4,5
0130_05_0001.mp4,31,11,34,21,21,5,0,4,1,2
0130_05_0002.mp4,27,31,28,16,11,3,3,4,2,1
0130_06_0007.mp4,36,14,42,41,19,1,5,1,6,0
0131_01_0003.mp4,2,22,18,18,32,4,4,3,1,3
0131_01_0011.mp4,36,29,43,24,47,3,4,4,4,3
0131_02_0004.mp4,46,8,49,32,30,0,5,0,4,0
0131_02_0005.mp4,7,1,34,6,15,4,5,1,5,6
0131_06_0002.mp4,35,12,51,21,19,2,5,2,5,1
0132_00_0007.mp4,35,17,30,24,37,2,4,1,0,3
0132_01_0003.mp4,50,48,35,6,43,1,6,2,2,6
0132_01_0004.mp4,39,28,47,31,49,3,5,3,2,2
0132_01_0008.mp4,22,33,33,46,15,3,1,6,1,0
0132_01_0010.mp4,16,41,28,37,22,5,5,6,1,0
0132_01_0011.mp4,9,25,9,45,9,1,6,2,0,4
0132_01_0018.mp4,12,5,31,2,25,0,1,6,5,6
0132_02_0002.mp4,49,36,1,37,22,5,5,3,5,5
0132_02_0005.mp4,24,17,35,18,39,5,1,4,2,5
0132_02_0009.mp4,45,23,15,12,17,4,5,2,4,5
0132_02_0010.mp4,1,14,29,47,39,3,1,3,2,4
0132_03_0001.mp4,36,28,0,5,5,4,0,1,2,6
0132_04_0001.mp4,33,6,2,36,24,4,2,5,4,1
0132_04_0002.mp4,34,12,7,39,15,0,5,4,6,6
0132_04_0004.mp4,50,13,4,39,29,2,2,0,5,2
0133_00_0010.mp4,6,32,30,33,45,1,2,2,2,3
0133_01_0002.mp4,10,45,43,29,24,4,2,3,5,3
0133_01_0008.mp4,44,16,29,22,25,1,3,6,5,6
0133_01_0012.mp4,39,21,22,6,18,5,0,2,3,6
0133_01_0015.mp4,40,28,22,44,17,1,4,5,2,3
0133_02_0001.mp4,2,3,50,25,5,0,0,6,1,0
0133_02_0003.mp4,22,22,30,20,24,1,5,1,6,6
0133_02_0005.mp4,33,4,13,37,45,4,6,0,6,2
0133_02_0006.mp4,18,41,49,40,8,6,6,1,1,0
0133_02_0008.mp4,44,11,2,5,24,3,6,4,2,5
0133_03_0006.mp4,34,8,19,4,32,4,6,2,1,5
0133_03_0008.mp4,3,45,28,48,8,2,5,1,4,3
0133_03_0012.mp4,31,23,0,17,9,3,0,5,2,2
0133_03_0015.mp4,8,29,24,15,44,6,4,3,1,1
0133_03_0016.mp4,19,39,8,41,37,4,6,6,3,5
0133_03_0020.mp4,12,40,38,27,47,0,0,2,4,4
0133_03_0022.mp4,26,40,26,28,9,6,1,3,6,5
0133_04_0001.mp4,21,6,35,2,18,2,4,3,6,2
0133_05_0003.mp4,7,49,32,16,31,2,4,1,3,4
0133_05_0006.mp4,38,31,17,18,5,0,3,3,3,3
0133_05_0007.mp4,13,43,50,7,20,6,0,5,1,0
0133_05_0013.mp4,24,15,0,4,26,4,2,2,2,5
0133_06_0004.mp4,24,7,49,23,9,0,5,5,6,6
0134_00_0007.mp4,10,46,43,51,24,4,1,3,3,2
0134_01_0003.mp4,24,4,44,3,11,2,3,6,0,1
0134_01_0013.mp4,35,33,11,0,43,3,2,3,4,5
0134_01_0014.mp4,31,41,15,45,12,6,1,5,5,1
0134_02_0002.mp4,47,23,25,31,28,5,0,4,5,2
0134_02_0004.mp4,26,30,5,40,39,2,3,6,1,5
0134_02_0005.mp4,4,30,40,40,46,5,0,3,5,1
0134_02_0006.mp4,36,14,15,18,26,0,5,2,5,2
0134_02_0009.mp4,27,34,32,21,11,0,4,6,6,6
0134_02_0013.mp4,30,35,45,32,35,1,1,1,5,6
0134_03_0003.mp4,38,45,10,11,40,0,5,3,0,1
0134_03_0006.mp4,15,46,24,33,5,6,5,2,1,4
0134_03_0015.mp4,10,19,16,1,37,4,5,5,2,3
0134_03_0019.mp4,23,22,45,22,31,1,3,0,4,1
0134_03_0020.mp4,1,15,13,11,4,2,4,5,2,0
0134_04_0001.mp4,6,48,18,32,24,6,4,1,3,1
0134_04_0003.mp4,51,0,35,29,12,5,6,3,4,1
0134_04_0005.mp4,0,48,21,2,7,2,1,6,3,4
0134_04_0006.mp4,40,18,11,15,3,3,6,6,2,1
0134_05_0001.mp4,35,10,28,25,16,2,2,1,2,5
0134_05_0003.mp4,30,21,27,48,50,0,0,4,5,2
0134_05_0007.mp4,40,51,49,35,13,0,5,5,0,2
0134_05_0008.mp4,48,5,32,11,15,2,6,4,0,0
0134_05_0009.mp4,22,24,47,20,24,5,6,0,6,2
0134_06_0010.mp4,12,47,51,8,2,6,5,6,5,1
0135_00_0008.mp4,38,30,44,6,44,0,4,2,3,3
0135_00_0011.mp4,42,48,33,51,0,0,1,1,5,5
0135_00_0013.mp4,24,26,41,48,43,3,4,4,5,1
0135_01_0003.mp4,30,23,16,47,50,1,5,0,1,5
0135_02_0001.mp4,26,42,31,3,3,5,0,3,1,1
0135_02_0003.mp4,20,39,13,35,33,0,5,5,5,1
0135_02_0009.mp4,9,35,49,26,24,5,3,3,0,2
0135_02_0011.mp4,4,2,11,46,44,3,3,4,0,5
0135_03_0008.mp4,39,46,22,9,36,4,2,4,6,5
0135_03_0012.mp4,39,6,39,49,40,3,3,6,5,2
0135_03_0016.mp4,1,1,6,18,27,2,2,5,6,3
0135_03_0017.mp4,27,17,4,0,10,4,6,3,1,4
0135_03_0018.mp4,9,2,29,20,22,0,6,5,6,2
0135_05_0003.mp4,35,40,10,1,25,1,3,2,6,6
0135_06_0003.mp4,22,11,2,26,43,2,3,2,4,1
0135_06_0010.mp4,21,9,13,24,19,0,4,4,2,2
0135_06_0012.mp4,28,4,39,48,29,5,3,2,1,1
0135_06_0016.mp4,44,2,20,2,23,5,5,5,2,2
0135_06_0018.mp4,1,38,45,25,31,2,3,5,1,3
0136_01_0003.mp4,8,25,42,13,37,4,4,4,5,2
0136_01_0005.mp4,16,11,3,44,15,3,3,6,2,5
0136_01_0009.mp4,2,38,27,38,20,6,1,4,6,0
0136_01_0013.mp4,34,19,44,11,46,3,1,2,5,4
0136_01_0021.mp4,3,38,24,20,4,0,6,6,2,4
0136_01_0023.mp4,4,15,39,47,47,6,2,6,6,4
0136_01_0026.mp4,24,9,5,0,22,4,6,5,6,6
0136_02_0011.mp4,0,49,47,41,8,1,5,0,1,6
0136_02_0014.mp4,26,51,43,10,22,0,0,0,3,3
0136_02_0016.mp4,18,11,3,46,47,6,0,4,4,5
0136_02_0020.mp4,9,4,20,1,38,0,1,0,4,4
0136_02_0021.mp4,6,20,23,18,7,0,5,5,5,5
0136_02_0023.mp4,4,10,49,25,33,4,1,1,6,4
0136_03_0023.mp4,13,41,31,36,8,2,1,0,4,5
0136_03_0033.mp4,36,3,7,25,3,3,1,3,0,0
0136_03_0038.mp4,42,41,50,37,46,4,6,4,2,0
0136_03_0045.mp4,50,18,43,0,17,5,1,4,4,0
0136_04_0004.mp4,40,15,21,0,41,0,4,1,4,1
0136_04_0006.mp4,43,47,46,19,4,1,2,3,0,0
0136_05_0001.mp4,35,2,32,14,46,0,1,5,0,3
0136_05_0004.mp4,36,27,21,18,48,2,5,4,1,2
0136_06_0004.mp4,30,7,50,38,8,2,2,5,6,6
0136_06_0007.mp4,46,29,25,46,50,6,4,0,1,5
0136_06_0008.mp4,11,33,34,49,35,3,5,0,0,1
0136_06_0009.mp4,15,50,14,20,12,4,4,6,0,3
0137_00_0004.mp4,34,49,24,2,37,6,6,4,6,3
0137_01_0002.mp4,35,44,35,10,26,6,3,6,1,0
0137_02_0014.mp4,25,47,15,7,44,5,6,4,5,2
0137_02_0015.mp4,49,41,34,14,2,2,0,0,1,0
0137_02_0021.mp4,41,25,16,7,47,5,3,1,6,0
0137_02_0023.mp4,33,31,22,40,19,6,6,4,5,1
0137_02_0026.mp4,21,15,50,38,11,2,4,5,4,2
0137_02_0031.mp4,33,25,22,47,41,5,3,2,3,5
0137_03_0006.mp4,1,26,38,0,6,4,1,1,6,2
0137_03_0014.mp4,3,10,0,39,49,0,2,5,5,2
0137_03_0016.mp4,12,2,4,16,34,3,1,3,4,5
0137_03_0025.mp4,50,23,1,14,7,6,5,6,0,6
0137_05_0004.mp4,0,16,44,39,47,4,5,5,0,1
0137_06_0002.mp4,3,12,0,46,47,0,2,0,0,2
0137_06_0003.mp4,10,5,47,28,25,3,0,6,4,3
0138_01_0001.mp4,40,37,46,34,7,4,3,2,0,3
0138_01_0003.mp4,16,7,28,26,20,3,3,2,0,0
0138_01_0009.mp4,0,14,0,51,36,5,5,4,5,0
0138_01_0010.mp4,27,11,29,49,29,5,6,4,4,5
0138_01_0013.mp4,51,13,9,40,42,2,3,5,2,3
0138_01_0022.mp4,16,37,10,13,24,5,3,2,3,5
0138_02_0011.mp4,37,30,23,31,20,5,0,1,3,6
0138_02_0016.mp4,35,50,29,29,1,6,5,4,6,4
0138_02_0018.mp4,28,21,21,24,9,3,6,1,2,3
0138_03_0001.mp4,27,51,12,1,33,0,6,6,1,5
0138_03_0005.mp4,47,10,46,40,1,5,6,1,0,3
0138_03_0008.mp4,24,37,5,45,48,6,3,1,3,1
0138_03_0013.mp4,5,30,4,12,34,1,5,4,6,1
0138_05_0003.mp4,43,48,1,5,41,0,0,5,5,2
0138_05_0005.mp4,25,12,28,41,34,4,3,3,0,2
0138_06_0002.mp4,22,9,10,20,10,2,0,3,1,5
0138_06_0003.mp4,1,4,49,33,46,0,1,6,4,0
0138_06_0004.mp4,0,1,24,1,22,4,2,0,4,1
0139_00_0013.mp4,2,1,50,35,40,2,0,5,5,4
0139_01_0004.mp4,1,34,39,20,18,5,1,0,3,3
0139_01_0005.mp4,32,31,18,20,15,0,2,1,0,6
0139_01_0007.mp4,15,7,38,0,34,2,1,1,6,0
0139_01_0008.mp4,4,14,12,0,43,1,0,1,4,4
0139_01_0012.mp4,29,29,20,11,30,0,4,3,0,2
0139_01_0022.mp4,1,7,41,37,37,2,3,1,0,0
0139_02_0003.mp4,13,18,14,39,3,2,0,5,1,5
0139_02_0005.mp4,28,49,12,7,4,4,0,4,5,6
0139_02_0006.mp4,51,11,16,50,15,6,5,3,5,6
0139_02_0007.mp4,16,7,12,7,23,6,3,1,0,4
0139_02_0011.mp4,26,37,11,40,38,1,0,2,5,5
0139_02_0012.mp4,17,10,23,23,50,5,6,6,5,0
0139_02_0022.mp4,46,35,19,10,20,6,0,6,1,4
0139_02_0027.mp4,11,23,25,29,28,2,2,3,4,0
0139_02_0031.mp4,41,3,36,21,9,4,0,1,0,3
0139_02_0041.mp4,8,21,15,25,9,4,1,5,6,2
0139_02_0043.mp4,9,27,45,31,42,5,3,3,5,6
0139_02_0048.mp4,17,6,21,46,16,2,4,6,5,1
0139_02_0049.mp4,2,3,13,32,15,4,1,1,6,0
0139_03_0003.mp4,8,51,11,45,37,6,5,6,0,0
0139_03_0008.mp4,46,26,35,38,7,5,6,6,0,4
0139_05_0001.mp4,32,48,20,26,26,6,0,1,2,0
0139_05_0013.mp4,13,42,26,32,51,5,4,1,4,3
0139_06_0007.mp4,45,18,23,27,4,5,4,1,1,0
0140_00_0001.mp4,41,27,21,11,22,4,3,3,4,3
0140_00_0003.mp4,1,3,2,45,48,4,1,3,5,1
0140_00_0005.mp4,19,45,8,9,26,3,3,1,6,6
0140_01_0008.mp4,6,22,8,20,6,0,0,2,4,2
0140_01_0011.mp4,5,5,35,51,29,1,1,3,2,4
0140_01_0013.mp4,48,1,19,27,28,6,2,2,1,5
0140_01_0015.mp4,46,25,48,37,37,0,1,0,6,2
0140_01_0016.mp4,44,25,14,35,46,5,1,2,5,3
0140_02_0004.mp4,46,47,24,16,17,4,0,5,5,0
0140_02_0005.mp4,23,28,6,13,11,6,0,6,0,0
0140_03_0001.mp4,6,33,46,32,39,1,0,3,1,1
0140_03_0003.mp4,17,29,38,10,48,5,2,3,1,2
0140_03_0019.mp4,10,15,41,29,7,3,1,2,3,0
0140_03_0021.mp4,35,50,10,10,13,4,0,4,6,3
0140_03_0026.mp4,15,41,23,51,47,0,6,0,5,5
0140_03_0028.mp4,19,17,31,47,51,3,5,3,0,0
0140_05_0003.mp4,4,16,20,25,30,5,2,2,3,5
0141_00_0008.mp4,7,1,23,36,47,0,0,1,4,6
0141_01_0001.mp4,23,27,42,11,13,1,5,5,5,3
0141_01_0005.mp4,8,30,48,0,20,1,1,3,4,1
0141_01_0006.mp4,47,8,42,42,22,5,2,6,1,2
0141_01_0008.mp4,32,38,26,44,31,3,0,0,4,6
0141_01_0009.mp4,17,2,35,17,47,4,5,4,3,1
0141_01_0010.mp4,8,46,28,0,10,6,3,5,6,3
0141_02_0004.mp4,40,16,31,23,4,2,2,6,2,1
0141_02_0006.mp4,10,42,33,21,4,4,3,4,0,1
0141_02_0007.mp4,34,39,46,11,50,0,1,5,4,6
0141_02_0009.mp4,50,32,11,26,27,1,2,1,2,1
0141_02_0012.mp4,30,15,19,41,28,5,0,1,5,3
0141_02_0014.mp4,23,16,16,11,42,1,3,3,3,6
0141_02_0015.mp4,38,51,43,28,12,6,4,3,1,1
0141_03_0003.mp4,11,27,3,3,51,2,6,3,5,1
0141_03_0004.mp4,4,35,44,37,27,4,3,4,3,4
0141_03_0005.mp4,46,39,20,41,50,1,6,6,0,3
0141_03_0011.mp4,51,41,28,13,8,3,1,1,4,3
0141_04_0002.mp4,25,6,43,39,37,6,6,6,2,1
0141_04_0009.mp4,46,51,30,3,6,2,3,0,3,0
0141_04_0010.mp4,7,44,22,23,30,0,2,5,0,5
0141_05_0003.mp4,50,20,4,35,0,0,4,5,5,6
0141_06_0001.mp4,14,48,24,8,1,4,1,5,4,3
0141_06_0004.mp4,47,33,34,39,8,4,0,4,4,3
0141_06_0006.mp4,16,25,21,0,16,4,4,5,1,5
0142_00_0005.mp4,5,47,7,31,45,0,1,4,0,0
0142_01_0002.mp4,51,24,15,25,25,2,5,2,3,0
0142_01_0005.mp4,26,28,27,3,46,6,2,4,4,1
0142_01_0006.mp4,31,39,40,48,1,5,6,5,1,2
0142_01_0007.mp4,27,19,18,10,49,0,4,6,2,1
0142_01_0011.mp4,33,22,18,1,7,2,1,1,6,5
0142_01_0019.mp4,0,42,20,25,13,2,3,5,2,5
0142_01_0020.mp4,0,34,7,46,7,2,4,3,0,1
0142_01_0021.mp4,26,26,47,8,18,4,4,3,5,1
0142_01_0022.mp4,37,22,18,40,0,5,1,5,1,5
0142_02_0001.mp4,26,37,17,10,3,6,3,1,2,3
0142_02_0008.mp4,2,7,28,41,39,3,4,6,2,2
0142_03_0010.mp4,5,22,45,0,19,3,1,0,5,5
0142_03_0011.mp4,20,5,26,25,13,4,3,0,3,4
0142_03_0029.mp4,10,24,47,26,9,0,6,4,4,0
0142_03_0041.mp4,14,22,39,34,46,2,6,0,0,4
0142_03_0048.mp4,6,3,13,0,29,4,6,0,6,6
0142_03_0056.mp4,22,14,49,33,49,6,2,2,2,4
0142_03_0067.mp4,35,21,4,50,25,6,2,0,4,1
0142_03_0076.mp4,33,36,50,17,44,6,4,6,6,4
0142_03_0083.mp4,1,2,4,48,6,4,5,6,5,2
0142_03_0087.mp4,47,27,13,44,22,1,3,4,4,6
0142_03_0101.mp4,26,13,51,30,2,2,2,6,6,4
0142_03_0107.mp4,17,21,7,23,20,3,1,6,2,5
0142_03_0117.mp4,4,6,14,23,18,6,2,4,1,0
0142_03_0120.mp4,13,24,24,46,38,6,3,1,4,3
0142_03_0122.mp4,22,38,7,48,31,0,5,1,6,5
0142_03_0126.mp4,12,40,27,49,3,5,5,2,5,2
0142_03_0136.mp4,19,12,17,30,10,0,6,6,3,4
0142_03_0137.mp4,3,37,8,1,19,3,0,5,0,0
0142_03_0139.mp4,47,3,22,8,8,3,1,5,2,1
0142_03_0141.mp4,5,48,49,41,38,0,5,2,2,6
0142_03_0152.mp4,48,3,42,16,45,6,3,4,2,3
0142_03_0163.mp4,6,7,40,35,42,0,1,5,6,5
0142_04_0002.mp4,11,48,49,8,14,4,1,1,1,5
0142_05_0003.mp4,49,16,25,0,24,1,1,3,5,1
0142_06_0001.mp4,1,10,25,32,44,3,2,2,0,6
0143_01_0002.mp4,33,21,40,0,35,6,4,5,5,5
0143_01_0010.mp4,34,17,22,12,43,1,5,6,4,4
0143_02_0001.mp4,46,44,31,13,16,4,1,2,0,0
0143_02_0003.mp4,17,12,18,30,40,1,4,0,3,1
0143_02_0006.mp4,12,15,14,30,38,5,2,2,2,3
0143_02_0012.mp4,48,36,8,41,41,2,0,0,3,0
0143_02_0013.mp4,10,0,35,33,28,1,1,1,0,3
0143_02_0014.mp4,39,7,6,2,39,6,6,6,0,6
0143_02_0015.mp4,18,28,28,9,2,5,5,3,4,2
0143_02_0022.mp4,9,40,36,22,43,1,4,3,6,4
0143_02_0023.mp4,46,26,45,48,2,1,0,5,0,4
0143_02_0025.mp4,28,41,36,33,29,0,2,2,1,5
0143_02_0030.mp4,46,51,17,32,7,0,4,2,4,0
0143_03_0009.mp4,35,34,41,8,14,6,4,6,5,1
0143_03_0020.mp4,1,33,12,34,16,4,6,6,0,5
0143_04_0002.mp4,20,18,0,12,4,5,2,3,5,6
0143_05_0004.mp4,12,33,13,21,35,5,0,2,2,5
0143_05_0012.mp4,11,16,4,16,14,1,0,6,5,6
0143_06_0001.mp4,2,35,30,10,34,4,0,4,1,0
0144_01_0001.mp4,15,36,43,46,45,2,6,2,1,6
0144_01_0017.mp4,37,6,32,4,21,5,5,3,2,6
0144_01_0018.mp4,49,30,23,28,25,1,5,4,2,5
0144_01_0020.mp4,51,5,49,21,42,0,6,1,5,5
0144_02_0004.mp4,4,25,42,26,23,1,5,4,1,5
0144_02_0008.mp4,12,9,14,42,49,2,4,6,3,0
0144_02_0012.mp4,6,46,13,5,28,1,2,3,3,5
0144_02_0015.mp4,49,19,1,31,23,2,2,1,0,5
0144_02_0016.mp4,10,43,21,5,47,2,6,4,1,3
0144_03_0008.mp4,50,18,7,3,24,4,0,5,2,5
0144_03_0009.mp4,29,3,45,4,21,6,6,0,4,6
0144_03_0011.mp4,8,9,16,18,7,2,2,5,2,1
0144_04_0003.mp4,48,3,34,33,48,5,2,1,3,2
0144_05_0005.mp4,30,32,23,17,37,5,0,6,4,1
0144_05_0010.mp4,20,51,34,14,15,5,4,6,4,1
0144_06_0004.mp4,9,35,23,39,11,3,3,1,2,2
0144_06_0006.mp4,49,9,39,35,2,4,2,0,6,6
0144_06_0012.mp4,29,51,30,9,31,6,0,6,1,0
0144_06_0013.mp4,1,12,3,11,31,1,2,2,6,1
0145_00_0006.mp4,6,21,10,2,17,6,5,2,5,2
0145_01_0001.mp4,7,41,27,38,35,6,5,0,4,2
0145_01_0002.mp4,18,48,46,44,4,4,1,5,2,4
0145_01_0004.mp4,17,16,34,9,51,1,4,0,4,2
0145_01_0006.mp4,24,2,48,0,36,6,4,4,4,6
0145_01_0012.mp4,24,24,51,6,5,6,5,4,0,2
0145_01_0015.mp4,0,46,44,19,12,4,6,3,3,1
0145_01_0024.mp4,28,13,47,5,39,5,1,6,6,6
0145_02_0009.mp4,5,48,3,18,43,3,1,6,4,0
0145_02_0011.mp4,51,3,46,43,6,2,4,2,0,0
0145_02_0015.mp4,11,42,45,30,41,3,5,6,2,3
0145_02_0016.mp4,0,2,27,51,22,4,1,3,4,5
0145_02_0017.mp4,35,29,38,33,41,3,6,1,3,5
0145_02_0018.mp4,39,32,41,29,6,6,0,0,1,0
0145_02_0023.mp4,4,2,7,46,19,5,5,5,5,1
0145_02_0027.mp4,2,7,44,0,15,1,2,3,2,2
0145_04_0001.mp4,2,31,28,25,39,4,0,6,4,1
0145_04_0005.mp4,39,30,15,24,48,2,4,6,4,0
0145_05_0001.mp4,29,50,51,12,41,6,3,2,6,6
0145_05_0004.mp4,25,32,47,11,0,3,6,6,6,3
0145_05_0005.mp4,40,23,18,19,32,1,0,6,6,4
0145_05_0006.mp4,9,45,20,43,39,4,6,5,1,4
0145_05_0014.mp4,32,37,40,1,15,3,1,3,1,5
0145_05_0020.mp4,23,36,28,1,47,5,4,0,3,1
0145_06_0005.mp4,21,5,32,7,16,5,0,1,0,5
0145_06_0008.mp4,13,4,11,16,14,6,3,1,3,0
0145_06_0009.mp4,32,35,8,36,21,5,0,3,5,4
0145_06_0012.mp4,34,21,40,10,28,3,5,4,4,4
0146_02_0001.mp4,35,14,39,23,0,0,1,4,4,1
0146_02_0009.mp4,20,43,30,20,14,5,1,6,1,2
0146_05_0001.mp4,36,23,44,5,2,2,5,6,3,3
0146_05_0003.mp4,9,36,51,48,46,4,6,3,1,2
0146_05_0009.mp4,10,22,22,43,9,3,5,6,5,6
0146_05_0012.mp4,20,36,27,50,5,6,4,2,3,6
0147_00_0003.mp4,35,47,47,33,48,1,5,2,2,0
0147_01_0004.mp4,0,17,37,16,18,2,6,2,1,5
0147_01_0008.mp4,46,10,36,33,43,2,1,1,6,4
0147_01_0012.mp4,22,49,7,23,43,1,6,3,0,0
0147_01_0017.mp4,14,46,40,24,16,4,4,0,6,5
0147_01_0018.mp4,10,30,51,35,50,5,3,3,0,0
0147_02_0003.mp4,46,32,12,12,29,5,3,1,0,5
0147_02_0006.mp4,37,19,50,46,24,0,4,2,2,1
0147_02_0016.mp4,15,24,16,29,50,4,1,6,0,2
0147_03_0001.mp4,2,14,40,7,34,6,5,4,1,3
0147_03_0002.mp4,7,29,36,13,27,0,0,2,2,0
0147_03_0005.mp4,22,18,10,24,49,6,5,2,2,1
0147_03_0008.mp4,8,48,26,36,22,1,5,3,6,3
0147_05_0001.mp4,23,13,45,38,40,5,3,1,6,5
0148_00_0001.mp4,44,37,47,10,38,6,0,2,4,6
0148_00_0004.mp4,46,1,20,0,19,5,5,1,2,4
0148_01_0005.mp4,29,6,7,36,31,1,1,5,1,3
0148_01_0006.mp4,38,50,11,41,16,2,2,1,3,1
0148_01_0007.mp4,5,32,44,35,32,5,2,6,2,1
0148_01_0008.mp4,2,47,48,41,41,3,4,1,4,0
0148_01_0010.mp4,3,33,18,8,34,0,2,1,6,4
0148_01_0013.mp4,30,37,50,27,21,1,4,4,0,5
0148_01_0015.mp4,11,49,49,30,34,2,5,5,3,0
0148_01_0019.mp4,9,30,18,15,15,6,3,0,3,2
0148_01_0020.mp4,15,10,27,46,3,5,5,5,5,6
0148_02_0009.mp4,40,26,51,6,48,3,4,5,6,6
0148_02_0015.mp4,5,32,24,46,5,6,4,1,4,3
0148_02_0017.mp4,16,22,41,36,40,0,5,4,6,0
